DATASET = ORTEC Test Set
NAME = Instance 01
 
MAX_NUMBER_OF_VEHICLES = 91
NUMBER_OF_VEHICLE_DAYS = 300
TOOL_USE = 370 174
DISTANCE = 2118024
COST = 7588934
 
DAY = 1
NUMBER_OF_VEHICLES = 91
1 R 0 3 0
2 R 0 4 0
3 R 0 5 0
4 R 0 7 0
5 R 0 8 0
6 R 0 11 0
7 R 0 12 0
8 R 0 13 0
9 R 0 15 0
10 R 0 17 0
11 R 0 19 0
12 R 0 20 0
13 R 0 23 0
14 R 0 24 0
15 R 0 26 0
16 R 0 27 0
17 R 0 28 0
18 R 0 30 0
19 R 0 31 0
20 R 0 32 0
21 R 0 33 0
22 R 0 34 0
23 R 0 35 0
24 R 0 36 0
25 R 0 37 0
26 R 0 38 0
27 R 0 39 0
28 R 0 41 0
29 R 0 43 0
30 R 0 44 0
31 R 0 45 0
32 R 0 47 0
33 R 0 49 0
34 R 0 54 0
35 R 0 55 0
36 R 0 57 0
37 R 0 58 0
38 R 0 59 0
39 R 0 60 0
40 R 0 62 0
41 R 0 63 0
42 R 0 64 0
43 R 0 65 0
44 R 0 66 0
45 R 0 67 0
46 R 0 70 0
47 R 0 71 0
48 R 0 72 0
49 R 0 77 0
50 R 0 78 0
51 R 0 80 0
52 R 0 81 0
53 R 0 83 0
54 R 0 84 0
55 R 0 85 0
56 R 0 87 0
57 R 0 89 0
58 R 0 90 0
59 R 0 91 0
60 R 0 92 0
61 R 0 94 0
62 R 0 95 0
63 R 0 97 0
64 R 0 98 0
65 R 0 99 0
66 R 0 101 0
67 R 0 102 0
68 R 0 103 0
69 R 0 104 0
70 R 0 106 0
71 R 0 107 0
72 R 0 108 0
73 R 0 111 0
74 R 0 112 0
75 R 0 113 0
76 R 0 117 0
77 R 0 118 0
78 R 0 124 0
79 R 0 125 0
80 R 0 126 0
81 R 0 127 0
82 R 0 129 0
83 R 0 133 0
84 R 0 134 0
85 R 0 137 0
86 R 0 140 0
87 R 0 141 0
88 R 0 142 0
89 R 0 145 0
90 R 0 148 0
91 R 0 150 0

DAY = 2
NUMBER_OF_VEHICLES = 140
1 R 0 1 0
2 R 0 -4 0
3 R 0 16 0
4 R 0 -19 0
5 R 0 25 0
6 R 0 -36 0
7 R 0 -38 0
8 R 0 40 0
9 R 0 42 0
10 R 0 -43 0
11 R 0 46 0
12 R 0 51 0
13 R 0 52 0
14 R 0 53 0
15 R 0 56 0
16 R 0 -58 0
17 R 0 61 0
18 R 0 73 0
19 R 0 -78 0
20 R 0 79 0
21 R 0 -80 0
22 R 0 82 0
23 R 0 -83 0
24 R 0 -87 0
25 R 0 -91 0
26 R 0 93 0
27 R 0 -94 0
28 R 0 -95 0
29 R 0 96 0
30 R 0 -101 0
31 R 0 -104 0
32 R 0 105 0
33 R 0 -108 0
34 R 0 109 0
35 R 0 110 0
36 R 0 115 0
37 R 0 116 0
38 R 0 120 0
39 R 0 123 0
40 R 0 128 0
41 R 0 130 0
42 R 0 131 0
43 R 0 132 0
44 R 0 139 0
45 R 0 143 0
46 R 0 144 0
47 R 0 146 0
48 R 0 147 0
49 R 0 -150 0

DAY = 3
NUMBER_OF_VEHICLES = 197
1 R 0 -1 0
2 R 0 2 0
3 R 0 6 0
4 R 0 9 0
5 R 0 10 0
6 R 0 -12 0
7 R 0 -13 0
8 R 0 -15 0
9 R 0 18 0
10 R 0 -20 0
11 R 0 21 0
12 R 0 -24 0
13 R 0 -27 0
14 R 0 -28 0
15 R 0 -34 0
16 R 0 -37 0
17 R 0 -39 0
18 R 0 -44 0
19 R 0 50 0
20 R 0 -54 0
21 R 0 -55 0
22 R 0 -60 0
23 R 0 -61 0
24 R 0 -67 0
25 R 0 68 0
26 R 0 69 0
27 R 0 -71 0
28 R 0 -72 0
29 R 0 74 0
30 R 0 75 0
31 R 0 76 0
32 R 0 -82 0
33 R 0 86 0
34 R 0 -97 0
35 R 0 -98 0
36 R 0 100 0
37 R 0 -102 0
38 R 0 -103 0
39 R 0 -106 0
40 R 0 -107 0
41 R 0 -109 0
42 R 0 -112 0
43 R 0 114 0
44 R 0 -115 0
45 R 0 119 0
46 R 0 121 0
47 R 0 122 0
48 R 0 -123 0
49 R 0 -124 0
50 R 0 -134 0
51 R 0 135 0
52 R 0 -137 0
53 R 0 138 0
54 R 0 -142 0
55 R 0 -143 0
56 R 0 -144 0
57 R 0 -146 0

DAY = 4
NUMBER_OF_VEHICLES = 274
1 R 0 -2 0
2 R 0 -3 0
3 R 0 -5 0
4 R 0 -6 0
5 R 0 -7 0
6 R 0 -8 0
7 R 0 -9 0
8 R 0 -10 0
9 R 0 -11 0
10 R 0 14 0
11 R 0 -17 0
12 R 0 22 0
13 R 0 -23 0
14 R 0 -25 0
15 R 0 -26 0
16 R 0 29 0
17 R 0 -30 0
18 R 0 -31 0
19 R 0 -32 0
20 R 0 -33 0
21 R 0 -35 0
22 R 0 -41 0
23 R 0 -45 0
24 R 0 -46 0
25 R 0 -47 0
26 R 0 48 0
27 R 0 -49 0
28 R 0 -50 0
29 R 0 -51 0
30 R 0 -57 0
31 R 0 -59 0
32 R 0 -62 0
33 R 0 -63 0
34 R 0 -64 0
35 R 0 -65 0
36 R 0 -66 0
37 R 0 -68 0
38 R 0 -69 0
39 R 0 -70 0
40 R 0 -74 0
41 R 0 -75 0
42 R 0 -77 0
43 R 0 -81 0
44 R 0 -84 0
45 R 0 -85 0
46 R 0 -86 0
47 R 0 88 0
48 R 0 -89 0
49 R 0 -90 0
50 R 0 -92 0
51 R 0 -93 0
52 R 0 -96 0
53 R 0 -99 0
54 R 0 -100 0
55 R 0 -110 0
56 R 0 -111 0
57 R 0 -113 0
58 R 0 -114 0
59 R 0 -117 0
60 R 0 -118 0
61 R 0 -119 0
62 R 0 -121 0
63 R 0 -122 0
64 R 0 -125 0
65 R 0 -126 0
66 R 0 -127 0
67 R 0 -129 0
68 R 0 -130 0
69 R 0 -132 0
70 R 0 -133 0
71 R 0 136 0
72 R 0 -140 0
73 R 0 -141 0
74 R 0 -145 0
75 R 0 -147 0
76 R 0 -148 0
77 R 0 149 0

DAY = 5
NUMBER_OF_VEHICLES = 300
1 R 0 -14 0
2 R 0 -16 0
3 R 0 -18 0
4 R 0 -21 0
5 R 0 -22 0
6 R 0 -29 0
7 R 0 -40 0
8 R 0 -42 0
9 R 0 -48 0
10 R 0 -52 0
11 R 0 -53 0
12 R 0 -56 0
13 R 0 -73 0
14 R 0 -76 0
15 R 0 -79 0
16 R 0 -88 0
17 R 0 -105 0
18 R 0 -116 0
19 R 0 -120 0
20 R 0 -128 0
21 R 0 -131 0
22 R 0 -135 0
23 R 0 -136 0
24 R 0 -138 0
25 R 0 -139 0
26 R 0 -149 0

